week,day,date,start_time,end_time,groups,location,subject,theme,teaching,description,staff,style,module
23,Tue,2017-05-02,14:00,17:00,A4-A6,WMB/SR2,CPS 1,Communication Skills,Workshop 05,(Grp 3.2),Maguire, Gavin,Tutorial (4),MED1026,
23,Tue,2017-05-02,14:00,17:00,A7-A9,WMB/SR3,CPS 1,Communication Skills,Workshop 05,(Grp 3.3),Dawson, Alan,Tutorial (4),MED1026,
23,Tue,2017-05-02,14:00,17:00,A10-A12,WMB/SR4,CPS 1,Communication Skills,Workshop 05,(Grp 3.4),Kearney, Grainne,Tutorial (4),MED1026,
23,Tue,2017-05-02,14:00,17:00,A13-A24,MBC/CSEC/Seminar,CPS 1,Clinical Skills,Session 10,(Grp 1) Module Overview/Formative OSCE,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
23,Tue,2017-05-02,14:00,17:00,B1-B24,Off Campus,CPS 1,Clinical Skills,Clinical Attachment  09,(Grp 1),Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
23,Wed,2017-05-03,9:00,11:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 54,(Grp 1) Male pelvis,Al-Modhefer, Abdul,Practical,MED1024,
23,Wed,2017-05-03,9:00,11:00,A1-A24,MBC/0G/314,ABCP 1,Microanatomy,Practical 55,(Grp 1) Overview  ,Keane, Aisling,Practical,MED1024,
23,Wed,2017-05-03,11:00,13:00,B1-B24,MBC/0G/314,ABCP 1,Microanatomy,Practical 55,(Grp 2) Overview  ,Keane, Aisling,Practical,MED1024,
23,Wed,2017-05-03,11:00,13:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 54,(Grp 2) Male pelvis,Al-Modhefer, Abdul,Practical,MED1024,
23,Thu,2017-05-04,9:00,10:00,ALL,MBC/LT1,PBCP 1,Physiology,Lecture 34,Regulation of ECF osmolarity and volume,Montgomery, Laura,Lecture,MED1027,
23,Thu,2017-05-04,10:00,13:00,ALL,Refer to SSC Guides,SSC,SSC,SSC,Student Selected Components,Johnson, Chris,SSC,MED1021,
23,Thu,2017-05-04,14:00,17:00,B1-B3,WMB/SR1,CPS 1,Communication Skills,Workshop 05,(Grp 4.1),Anderson, Rick,Tutorial (4),MED1026,
23,Thu,2017-05-04,14:00,17:00,B4-B6,WMB/SR2,CPS 1,Communication Skills,Workshop 05,(Grp 4.2),Byrne, John,Tutorial (4),MED1026,
23,Thu,2017-05-04,14:00,17:00,B7-B9,WMB/SR3,CPS 1,Communication Skills,Workshop 05,(Grp 4.3),Harte, Stephen,Tutorial (4),MED1026,
23,Thu,2017-05-04,14:00,17:00,B10-B12,WMB/SR4,CPS 1,Communication Skills,Workshop 05,(Grp 4.4),McAleavey, Patrick,Tutorial (4),MED1026,
23,Thu,2017-05-04,14:00,17:00,B13-B24,MBC/CSEC/Seminar,CPS 1,Clinical Skills,Session 10,(Grp 2) Module Overview/Formative OSCE,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
23,Thu,2017-05-04,14:00,17:00,A1-A24,Off Campus,CPS 1,Clinical Skills,Clinical Attachment  09,(Grp 2),Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
23,Fri,2017-05-05,9:00,10:00,ALL,CSA/0G/019 & 02/027 Link,PBCP 1,Physiology,Lecture 35,Regulation of H+,Montgomery, Laura,Lecture,MED1027,
23,Fri,2017-05-05,10:15,11:15,ALL,CSA/0G/019 & 02/027 Link,ABCP 1,GrossAnatomy,Lecture 45,Overview Session,Al-Modhefer, Abdul,Lecture,MED1024,
23,Fri,2017-05-05,11:30,12:30,ALL,CSA/0G/019 & 02/027 Link,PP 1,Populations,Lecture 39,Module Overview (Pop 20),Kee, Frank,Lecture,MED1025,
23,Fri,2017-05-05,14:00,17:00,ALL,Refer to SSC Guides,SSC,SSC,SSC,Student Selected Components,Johnson, Chris,SSC,MED1021,
24,Mon,2017-05-08,9:00,10:00,ALL,CSA/0G/019 & 02/027 Link,PODT 1,Genetics and Cell Biology,Lecture 58,Overview: Genetics (CB 30),Brazil, Derek,Lecture,MED1023,
24,Mon,2017-05-08,10:00,11:00,ALL,CSA/0G/019 & 02/027 Link,PODT 1,Genetics and Cell Biology,Lecture 59,Overview: Biochemistry (D 16),Brazil, Derek,Lecture,MED1023,
24,Mon,2017-05-08,11:15,12:15,ALL,CSA/0G/019 & 02/027 Link,PP 1,People,Lecture 40,Module Overview (P 20),Corrigan, Mairead,Lecture,MED1025,
24,Mon,2017-05-08,12:15,13:15,ALL,CSA/0G/019 & 02/027 Link,PODT 1,Treatment,Lecture 57 (Rescheduled),Pharmacology of the Airways (T 13),Plumb, Rick,Lecture,MED1023,
24,Tue,2017-05-09,9:00,11:00,A1-A24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 56,(Grp 1) Overview & Radiology of the Pelvis,Al-Modhefer, Abdul,Practical,MED1024,
24,Tue,2017-05-09,9:00,11:00,B13-B16,MBC/01/004,PBCP 1,Physiology,Tutorial 07,(Grp 3.1) Problem Based Assessment,Tansey, Etain,Tutorial (3),MED1027,
24,Tue,2017-05-09,9:00,11:00,B17-B20,MBC/01/005,PBCP 1,Physiology,Tutorial 07,(Grp 3.2) Problem Based Assessment,Weldon, Sinead,Tutorial (3),MED1027,
24,Tue,2017-05-09,9:00,11:00,B21-B24,MBC/01/006,PBCP 1,Physiology,Tutorial 07,(Grp 3.3) Problem Based Assessment,Grieve, David,Tutorial (3),MED1027,
24,Tue,2017-05-09,9:00,11:00,B1-B6,WMB/SR1/SR2 Link,PODT 1,Treatment,Tutorial 09,(Grp 3.1) Respiratory pharmacology,Plumb, Rick,Tutorial (2),MED1023,
24,Tue,2017-05-09,9:00,11:00,B7-B12,WMB/SR3/SR4 Link,PODT 1,Treatment,Tutorial 09,(Grp 3.2) Respiratory pharmacology,McVeigh, Gary,Tutorial (2),MED1023,
24,Tue,2017-05-09,11:00,13:00,B1-B24,MBC/01/320,ABCP 1,GrossAnatomy,Practical 56,(Grp 2) Overview & Radiology of the Pelvis,Al-Modhefer, Abdul,Practical,MED1024,
24,Tue,2017-05-09,11:00,13:00,A13-A16,MBC/01/004,PBCP 1,Physiology,Tutorial 07,(Grp 4.1) Problem Based Assessment,Tansey, Etain,Tutorial (3),MED1027,
24,Tue,2017-05-09,11:00,13:00,A17-A20,MBC/01/005,PBCP 1,Physiology,Tutorial 07,(Grp 4.2) Problem Based Assessment,Weldon, Sinead,Tutorial (3),MED1027,
24,Tue,2017-05-09,11:00,13:00,A21-A24,MBC/01/006,PBCP 1,Physiology,Tutorial 07,(Grp 4.3) Problem Based Assessment,Grieve, David,Tutorial (3),MED1027,
24,Tue,2017-05-09,11:00,13:00,A1-A6,WMB/SR1/SR2 Link,PODT 1,Treatment,Tutorial 09,(Grp 4.1) Respiratory pharmacology,Plumb, Rick,Tutorial (2),MED1023,
24,Tue,2017-05-09,11:00,13:00,A7-A12,WMB/SR3/SR4 Link,PODT 1,Treatment,Tutorial 09,(Grp 4.2) Respiratory pharmacology,McVeigh, Gary,Tutorial (2),MED1023,
24,Tue,2017-05-09,14:00,17:00,A1-A12,MBC/CSEC/Seminar,CPS 1,Clinical Skills,Session 10,(Grp 3) Module Overview/Formative OSCE,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
24,Tue,2017-05-09,14:00,17:00,B1-B24,Off Campus,CPS 1,Clinical Skills,Clinical Attachment  10,(Grp 1),Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
24,Wed,2017-05-10,9:00,13:00,B1-B24,MBC/0G/314 & MBC/01/320,ABCP 1,Assessment,Practical 57,(Grp 1) Combined Assessment (histology and gross anatomy) ,Al-Modhefer, Abdul/Keane, Aisling,Practical,MED1024,
24,Wed,2017-05-10,9:00,13:00,A1-A24,MBC/0G/314 & MBC/01/320,ABCP 1,Assessment,Practical 57,(Grp 2) Combined Assessment (histology and gross anatomy) ,Al-Modhefer, Abdul/Keane, Aisling,Practical,MED1024,
24,Thu,2017-05-11,9:00,10:00,ALL,MBC/LT1,PBCP 1,Physiology,Lecture 36,Micturition,Montgomery, Laura,Lecture,MED1027,
24,Thu,2017-05-11,10:00,13:00,ALL,Refer to SSC Guides,SSC,SSC,SSC,Student Selected Components,Johnson, Chris,SSC,MED1021,
24,Thu,2017-05-11,14:00,17:00,B1-B12,MBC/CSEC/Seminar,CPS 1,Clinical Skills,Session 10,(Grp 4) Module Overview/Formative OSCE,Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
24,Thu,2017-05-11,14:00,17:00,A1-A24,Off Campus,CPS 1,Clinical Skills,Clinical Attachment  10,(Grp 2),Wilson, Diane/McGrady, Finbar,Clinical,MED1026,
24,Fri,2017-05-12,9:00,10:00,ALL,CSA/0G/019 & 02/027 Link,PBCP 1,Physiology,Lecture 37,Overview,Tansey, Etain,Lecture,MED1027,
24,Fri,2017-05-12,10:15,11:15,ALL,CSA/0G/019 & 02/027 Link,PODT 1,Pathology,Lecture 60,Overview: Pathology (D 17),Houghton, Joe,Lecture,MED1023,
24,Fri,2017-05-12,11:30,12:30,ALL,CSA/0G/019 & 02/027 Link,PODT 1,Treatment,Lecture 61,Overview: Treatment (T 14),Bell, David ,Lecture,MED1023,
24,Fri,2017-05-12,14:00,17:00,ALL,Refer to SSC Guides,SSC,SSC,SSC,Student Selected Components,Johnson, Chris,SSC,MED1021,
